filename, benign, malignant
melanoma_5083_jpg.rf.c78260700fb6bee29f966d923d9556ec.jpg, 0, 1
melanoma_5867_jpg.rf.c69d2c2891cb1eda1e33f01df9e900f4.jpg, 0, 1
melanoma_992_jpg.rf.c3a95a12a289b3dc8311b371b795e895.jpg, 1, 0
melanoma_922_jpg.rf.caf0b98d6c30e6e7fb57129b7f597eea.jpg, 1, 0
melanoma_217_jpg.rf.ce6cb5a9047192b2e7a208643c069921.jpg, 1, 0
melanoma_5231_jpg.rf.ceec10a455795a7325fc9edbb27ee731.jpg, 0, 1
melanoma_220_jpg.rf.cdfbfded4aad181e257f63626c9b0edd.jpg, 1, 0
melanoma_740_jpg.rf.d06d643feb728cda02d0c318d704962c.jpg, 1, 0
melanoma_174_jpg.rf.c9b7dc37e24db4abe935d2395af9285c.jpg, 1, 0
melanoma_620_jpg.rf.ce87623de5b4da1b82d86a7abc85ae32.jpg, 1, 0
melanoma_5321_jpg.rf.d0af1676aa3f51bcf143fd30e53b7fa9.jpg, 0, 1
melanoma_5670_jpg.rf.d239583476b39ff8d63dedf64404129e.jpg, 0, 1
melanoma_5535_jpg.rf.d2cbf746b7b6989eb4da100d4c4135e7.jpg, 0, 1
melanoma_253_jpg.rf.d37508f95a4197bb13b59432353aae4e.jpg, 1, 0
melanoma_5741_jpg.rf.d398d718b035cce35eae68cf650ee919.jpg, 0, 1
melanoma_5557_jpg.rf.d390b8828d8bfa27cf89c1b43a7aa339.jpg, 0, 1
melanoma_5718_jpg.rf.d3a10ace826607671cd91225cc71fd3b.jpg, 0, 1
melanoma_5384_jpg.rf.d498c0ced09083c1fb53c8909b893d49.jpg, 0, 1
melanoma_909_jpg.rf.d89c7ce8728f5a00ddee556306732feb.jpg, 1, 0
melanoma_5879_jpg.rf.d8cd719f6524475f87f3998f69c550b5.jpg, 0, 1
melanoma_684_jpg.rf.dc6e3131f6883386bd7b93f8efae6a07.jpg, 1, 0
melanoma_629_jpg.rf.dac8f8c1a882aebd3ef30e597644303f.jpg, 1, 0
melanoma_5_jpg.rf.db6e677e7dcd6d4abf10f4976cac764e.jpg, 1, 0
melanoma_5999_jpg.rf.d90e0473e14e33ab4a050bc1295fc778.jpg, 0, 1
melanoma_641_jpg.rf.dd8c17f2c39111be26bc716cc60b0ddb.jpg, 1, 0
melanoma_487_jpg.rf.e0837703de99323ee72237912b4a94da.jpg, 1, 0
melanoma_444_jpg.rf.defea2f42cdd7312dd56f29d40db370f.jpg, 1, 0
melanoma_626_jpg.rf.de6c815393a896f31166a8e43ea34c20.jpg, 1, 0
melanoma_543_jpg.rf.d8c9bb3085e0738bc2b99e5e57198bd2.jpg, 1, 0
melanoma_679_jpg.rf.e3e0d0070226a86328e3e86b07dfcb3e.jpg, 1, 0
melanoma_5368_jpg.rf.e3c8c8e53007fc86088f31939b97f5d6.jpg, 0, 1
melanoma_45_jpg.rf.e3f6499e4adb2dd074fb137e2270bf7c.jpg, 1, 0
melanoma_5007_jpg.rf.eaff9f0ea91ee84bed69efeabde644d7.jpg, 0, 1
melanoma_5382_jpg.rf.e3bc2f25832c30aafc7e5d86e4185963.jpg, 0, 1
melanoma_5773_jpg.rf.ea85769df4a01db7b3e5bf1e65bef8c8.jpg, 0, 1
melanoma_581_jpg.rf.e8139700c416a2cbfad411fb25d6fe43.jpg, 1, 0
melanoma_170_jpg.rf.ece2f951440eb25f0dce6b5fce61eacb.jpg, 1, 0
melanoma_64_jpg.rf.ed1f00fde7a2aebe061056c7e5d14584.jpg, 1, 0
melanoma_978_jpg.rf.ea7d479a10647278bbf0e73722f2d2d8.jpg, 1, 0
melanoma_5864_jpg.rf.ec83bb42a1e5df041051b543289e26e5.jpg, 0, 1
melanoma_5973_jpg.rf.f2838c10c6815072e74636f059d423dd.jpg, 0, 1
melanoma_5618_jpg.rf.f107fadcb2a3e3611cba73adfb378c85.jpg, 0, 1
melanoma_175_jpg.rf.f6f0c82cb9ac9df2b2fc4175e0e43f84.jpg, 1, 0
melanoma_508_jpg.rf.f993bccdb6a27f7d8cf8035c23342ecc.jpg, 1, 0
melanoma_5770_jpg.rf.f409caeb09880060a1ea10280334a8a6.jpg, 0, 1
melanoma_5115_jpg.rf.f37f4a9b6ff47ad20b93bd25f1427b19.jpg, 0, 1
melanoma_126_jpg.rf.f2962a7214d3e22c7d6e641f3b7975c8.jpg, 1, 0
melanoma_5020_jpg.rf.fdf2f668eebe6b93848b4953e9b41ebe.jpg, 0, 1
melanoma_452_jpg.rf.fce9fa66b6dc68fcadb52040567265e6.jpg, 1, 0
