filename, benign, malignant
melanoma_5234_jpg.rf.e6b47b7d13a9db26e911315e575c16cc.jpg, 0, 1
melanoma_5720_jpg.rf.e85d66ad921d2041557042b4293e3c51.jpg, 0, 1
melanoma_176_jpg.rf.e751c2b0015248118a4e6f5b683f79d4.jpg, 1, 0
melanoma_5653_jpg.rf.e6410946a1c86d099ebef7de22bf1cf8.jpg, 0, 1
melanoma_5263_jpg.rf.ed161eb997d933166e16d1366139d5a1.jpg, 0, 1
melanoma_363_jpg.rf.eb4dab7f1dc1c2e837a40af929fd5659.jpg, 1, 0
melanoma_381_jpg.rf.e968dc64e9bf3cac29586433c3aff38e.jpg, 1, 0
melanoma_5502_jpg.rf.ee31d04f5d3c111a9cde10e2c9c87f15.jpg, 0, 1
melanoma_5671_jpg.rf.ee0d84a0cb60f95e6f2f0fea05e50bfd.jpg, 0, 1
melanoma_2_jpg.rf.ed5c0412cba29d3ff4e354e0438303e1.jpg, 1, 0
melanoma_732_jpg.rf.ee272dfcf4849ba68e7bc08ddf8eacf3.jpg, 1, 0
melanoma_392_jpg.rf.ec5ad491fcfe42c3eead0f90e35af0db.jpg, 1, 0
melanoma_971_jpg.rf.ee8be29a13c5246206b1f5839ec48e6e.jpg, 1, 0
melanoma_222_jpg.rf.eef83b4030c8f3b4d1ce6400200b053c.jpg, 1, 0
melanoma_5372_jpg.rf.ee862af8d6ad0b84bdd8e05347f40fb3.jpg, 0, 1
melanoma_5717_jpg.rf.ef52c9f1eccf7e0cfebf1d5622e7d22d.jpg, 0, 1
melanoma_507_jpg.rf.efde1f7aab71b248acc99c44df54c1f1.jpg, 1, 0
melanoma_5693_jpg.rf.efe2962e8f5764d445464ed730d6c124.jpg, 0, 1
melanoma_5294_jpg.rf.ef675612432dd365eb6597caa8b7d16a.jpg, 0, 1
melanoma_927_jpg.rf.f16eccf401687b406c6345cd91582bc1.jpg, 1, 0
melanoma_469_jpg.rf.eff56cc9faf9b25b40652db53f59674c.jpg, 1, 0
melanoma_5906_jpg.rf.f0b528be2e72e27d510d1cd2a534a4d1.jpg, 0, 1
melanoma_5865_jpg.rf.f2a64c5aff3a056b516b7c4c8043165b.jpg, 0, 1
melanoma_5760_jpg.rf.f4dc0eae54c0d719a769d4cc907719e1.jpg, 0, 1
melanoma_51_jpg.rf.f2bdffd0f6adf92810fd42353e379c0d.jpg, 1, 0
melanoma_5283_jpg.rf.f78aff1c8981afd67f72c6f5ca669a3e.jpg, 0, 1
melanoma_844_jpg.rf.f32a2a151e07c404e7d17729bf4388ed.jpg, 1, 0
melanoma_802_jpg.rf.f82ec8543d8938bdc574b983164c02fd.jpg, 1, 0
melanoma_5660_jpg.rf.f63bcc49223086decd32a93cceac239f.jpg, 0, 1
melanoma_894_jpg.rf.f85701d8e349aab51d7e86a59467beab.jpg, 1, 0
melanoma_5206_jpg.rf.f7ed55965334cb9165b17b7e5de4f62d.jpg, 0, 1
melanoma_326_jpg.rf.f9322f73ecfd42d4c2f288e39e9c028d.jpg, 1, 0
melanoma_949_jpg.rf.f90f9314a8af5bbbfffbf0673932b4a5.jpg, 1, 0
melanoma_898_jpg.rf.fa89e5222d15ffdab58b0b382561f870.jpg, 1, 0
melanoma_5110_jpg.rf.fab21e86f21aab889aef001d42f8be53.jpg, 0, 1
melanoma_5979_jpg.rf.fba854b7a5f06af10e4a8bb3b378df83.jpg, 0, 1
melanoma_935_jpg.rf.fd7aaca1488b3c4fbf15c626f553c51c.jpg, 1, 0
melanoma_891_jpg.rf.f8e0f961cdb09dcfb6b5f94c32be3ff0.jpg, 1, 0
melanoma_917_jpg.rf.fd826d8edfc623fdb3c175f1af298f69.jpg, 1, 0
melanoma_689_jpg.rf.fe0919d7f37f3febaeadb494dde99871.jpg, 1, 0
melanoma_1023_jpg.rf.ff4ad7aad99e6ca12ac385b6c71a16d5.jpg, 1, 0
melanoma_345_jpg.rf.fe944c411dca5674055e88c7fbc2fccf.jpg, 1, 0
melanoma_17_jpg.rf.fe8feacc4ab159c4e8a44a93e56d9b2f.jpg, 1, 0
melanoma_140_jpg.rf.ff5cd2877a93cfe42abc129a382ef565.jpg, 1, 0
melanoma_722_jpg.rf.ff6d4978bc35e774e40a3ea4f7ce5881.jpg, 1, 0
melanoma_5754_jpg.rf.fe9a14d1cb92ff24bbdc05f45fc45edd.jpg, 0, 1
melanoma_5374_jpg.rf.ff6540a0ee6a8b518c6ef7bb36f52ec9.jpg, 0, 1
melanoma_5524_jpg.rf.ff71965eba3d35a069f2de17be18024c.jpg, 0, 1
melanoma_5922_jpg.rf.ffb30455eb085e6a18cd6927a488e100.jpg, 0, 1
melanoma_815_jpg.rf.009829a912932ea9de876f90095b9525.jpg, 1, 0
melanoma_5800_jpg.rf.019abfffd42d6d60324f45d4bd010ae4.jpg, 0, 1
melanoma_6017_jpg.rf.034644e05624ef69ebffc66dadb7a270.jpg, 0, 1
melanoma_258_jpg.rf.02138dbd098b5266f7fd17fdc524f16d.jpg, 1, 0
melanoma_947_jpg.rf.014b224d43f2e155a716dde0d4d52f67.jpg, 1, 0
melanoma_692_jpg.rf.01ed36757f5226cc6e413a6d0622d7e4.jpg, 1, 0
melanoma_6010_jpg.rf.02e1539a18e8fa44bcdf17d0d5c14596.jpg, 0, 1
melanoma_5456_jpg.rf.013a72f22cba81bfba531edccc195fd6.jpg, 0, 1
melanoma_619_jpg.rf.05faf959b9c7cc45457de1a0c5e382ca.jpg, 1, 0
melanoma_5069_jpg.rf.04fef4f0e71db140e9223191f6820cbe.jpg, 0, 1
melanoma_178_jpg.rf.03f1c073e169a88e3e8a405d216e4f68.jpg, 1, 0
melanoma_315_jpg.rf.02b0c9fa196217f1bed5d245493329a9.jpg, 1, 0
melanoma_943_jpg.rf.07955e20bb8466425c72f94688628947.jpg, 1, 0
melanoma_5907_jpg.rf.07c25b66b0a6ddea12334061eec59f04.jpg, 0, 1
melanoma_5006_jpg.rf.0964ea9da14aa703ded3b741e5b482c2.jpg, 0, 1
melanoma_155_jpg.rf.09686e1102821035ddb42024e7360304.jpg, 1, 0
melanoma_5570_jpg.rf.080e99d3476a50bf39b0aef6da8f2809.jpg, 0, 1
melanoma_338_jpg.rf.098278afde7879ec2876859c10ac1ca1.jpg, 1, 0
melanoma_5729_jpg.rf.09c8f8c4fc8bc64f5115b536ccb0c5e3.jpg, 0, 1
melanoma_106_jpg.rf.0ae691bab26603ea9e0809fa607cf15b.jpg, 1, 0
melanoma_5014_jpg.rf.09dc21e1a989a952dd06faadd499dd6b.jpg, 0, 1
melanoma_389_jpg.rf.0a704a31037db3715df4f9bc419431f6.jpg, 1, 0
melanoma_5243_jpg.rf.0d87db357109bc823ca471c65541753c.jpg, 0, 1
melanoma_5891_jpg.rf.0ca2688f240e7444b8f0b33a6cb8603a.jpg, 0, 1
melanoma_261_jpg.rf.0df55a3fb14dd46fb5749d643c07400a.jpg, 1, 0
melanoma_5232_jpg.rf.0eae523318085af760414ab0839df2d1.jpg, 0, 1
melanoma_5927_jpg.rf.0e2b2f1c96f664b38a3eff66dec6e59b.jpg, 0, 1
melanoma_755_jpg.rf.0fdad295178353fc1f6afe68caf1eb30.jpg, 1, 0
melanoma_5743_jpg.rf.0ee0416c3cdec0821e855540a0e33e65.jpg, 0, 1
melanoma_5952_jpg.rf.1336cf7ea2019f2db57e70da1d0472ea.jpg, 0, 1
melanoma_5275_jpg.rf.11d5f8b319e14a43dd812e4113b19e02.jpg, 0, 1
melanoma_5828_jpg.rf.1158e553938240bd2ebd45487407144d.jpg, 0, 1
melanoma_5011_jpg.rf.14ad7e1ec9a54917b4d4324dc5e4bfe9.jpg, 0, 1
melanoma_137_jpg.rf.15da298b10135136b41802486695cabe.jpg, 1, 0
melanoma_5834_jpg.rf.155e7eb8c018700a5bc0a87acb4a777c.jpg, 0, 1
melanoma_5364_jpg.rf.15a9483892f65ec16c1c8f495f50c2f1.jpg, 0, 1
melanoma_707_jpg.rf.144412e9935643b409a03c28a1a827f9.jpg, 1, 0
melanoma_449_jpg.rf.176a35b965a02f35d102274e4f9bfd13.jpg, 1, 0
melanoma_5463_jpg.rf.17b05a32dede18730d6f9aec4c8404e7.jpg, 0, 1
melanoma_536_jpg.rf.1801396b2c8c071e837453774982cdaf.jpg, 1, 0
melanoma_5441_jpg.rf.1689274f468519904b831b52375db993.jpg, 0, 1
melanoma_803_jpg.rf.18056c743a6209edba7e16c23815a41f.jpg, 1, 0
melanoma_777_jpg.rf.1827ec46db36a2445fe8ded108603c5d.jpg, 1, 0
melanoma_5221_jpg.rf.1a5e09a37b6ef3051c17120f81a866fb.jpg, 0, 1
melanoma_599_jpg.rf.187cca6c29d512f82222391a5eff11a5.jpg, 1, 0
melanoma_5975_jpg.rf.1ac4706814ed2ac12f9596375450f193.jpg, 0, 1
melanoma_5072_jpg.rf.1b6603b4659db47aefe6690450b06854.jpg, 0, 1
melanoma_263_jpg.rf.1a140239eee1c3a55d5472e98c46699c.jpg, 1, 0
melanoma_5614_jpg.rf.1c67700a27e14c07f2a6dde546dc1a5f.jpg, 0, 1
